2020-03-10 18:44:17|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECD31101C6C6C6BEEEF6DCFDD1964891276A036A4E9C0000000022920091FF911A910091FF91FF91FF91009100000DB10000281000016ACA0000043B000142EC00000000000052B40003A6400000001A00955E67DFFB5E67DBD00004000000C30000000000014008FF76A4A5000075A4A5000075A3C5000079A2C500FF76A5A500FF7AA5C5000079A5C500FF77A6A500FFEE0217FFFC006B0008FFBB0000FFFF000000FF2F000025FFFFED003A008B0076007600530060004000730089005B000060000B46F700F800FB0EFA0D02F9982498931B249F931BFF00FFFF000000000F02126A021230
2020-03-10 18:44:24|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC45D701C6C6C6BEEDF6DCFCD1954C91286A036A4E9C0000000023910091FF911A9100910091FF91FF91009100000DBA0000283F00016D4E0000043B000142EC00000000000052B40003A6400000001A00965E67E0025E67DBD00004000000C400000000000141180076A4A500FF75A4A5000075A3C5000079A3C5000076A5A500FF7AA5C500FF79A5C500FF77A6A500FFEE0217FFFB006C0007FFBC000000000000000030000027FFFFFF003A008900760078006B004A00400076008B005D000060000A4FF8009B00FB0BF90DF2F9BF24989A1B249F9A1BFF00FF00000000000F02126A021230
2020-03-10 18:45:48|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECB0FF01C8C8C8C4E8F2D6EBCB975778276A036A459D00000000047810780F7803781578027805781178007800000E2300002AAC00018B4100000449000142D000000000000052B80003A6400000001D00A25E67E0565E67DBD00004000000D40000000000015BE81278A5F5021878A5F502FF75A4C5020079A3C5021778A6F502007AA5C502FF79A6C5021178A6F502094C0217FFF600730004FFC900000000FFFE000002FF00B9FFFFEC007E00450070006E00730050004200680048006B000070000940F7FF3C00F90EF90C38FA82249F3A1B24A93A1BFFFFFF00000000000F02126A021230
2020-03-10 18:45:55|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC731601C8C8C8C3E7F0D6EACB985778296A036A4E9C00000000057810780F7803781578027806781278017800000E2A00002ADF00018DC100000449000142D000000000000052B80003A6400000001D00A35E67E05D5E67DBD00004000000D50000000000015CF81378A5F5021378A5F502FF75A5C5020079A4C5021978A6F502FF7AA6C502FF79A6C5021378A7F502095E0217FFF500730004FFC9FFFEFFFFFFFFFFFFBDFF00D6FFFFED007B0045006E006E00760053004500650048006B000070000948F7FFBE00F90CF90C07FA73249F411B24A9411BFFFFFFFF000000000F02126A021230
2020-03-10 18:46:02|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC6EFC01C8C9C8C3E5EFD5E9CB993478266A036A4E9C00000000057911790F7904791579037906791379007900000E3500002B0D000190430000044B000142D000000000000052B80003A6400000001D00A45E67E0645E67DBD00004000000D60000000000015E080978A5F5020C78A5F502FF75A5C502FF79A4C5020F78A6F502FF7AA6C502FF79A6C5020278A7F502045A0217FFF500730006FFCAFFFFFFFF0000FFFFED00002600FF0B007B0045006E006E0070005300450060004A006B00007000094AF6FFBA00F90CF80CF7FA77249F481B24A9481BFF00FFFF000000000F02126A021230
2020-03-10 18:46:09|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC7F8701C9C8C8C3E5EFD5E8CB995978276A036A4E9C00000000057911790F7904791579037907791479017900000E3D00002B3E000192C50000044B000142D000000000000052B80003A6400000001D00A55E67E06B5E67DBD00004000000D70000000000015F181679A5F5021D79A5F502FF75A5C5020079A4C5021979A6F502FF7AA6C502FF79A6C5021879A7F5020B6F0217FFF400740006FFCC00000000FFFF000021FF00C8FFFFFB007B0045006B006E0070005300450060004A006B000070000945F6FF8700F90AF70C2EFAAE249F4F1B24A94F1BFF00FFFF000000000F02126A021230
2020-03-10 18:46:16|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC640001C9C9C8C4E4EED4E6CC9B3678286A036A4E9C00000000067911790F790579157A0379087A157A007900000E4200002B73000195470000044D000142D000000000000052B80003A6400000001E00A65E67E0725E67DBD00004000000D800000000000160280C79A5F5020F79A5F502FF75A5C502FF79A4C5021279A6F502FF7AA6C502FF79A6C5020679A7F50205B60217FFF200740006FFCDFFFF0000FFFFFF00E2FF00D4FFFFEA007B0045006B0068007000530045005B004D006B00008000084AF6FFC700F909F80CD4FAC4249F561B24A9561BFF00FF00000000000F02126A021230
2020-03-10 18:46:51|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECB24201C9C9C8C5E0E9D3E3CCA13479266A046A4E9C00000000087B107B0F7A087B147B057B0B7B197B007A00000E6B00002C730001A1C700000451000142D000000000000052BC0003A6400000001E00AB5E67E0955E67DBD00004000000DF0000000000016C80107AA6F502157AA6F502FF75A5C502FF79A4C502177AA6F502FF7AA6C502FF79A7C5020F7AA7F502086F0217FFEF00750006FFD1FFFFFFFF0000FFFFDF00000600FF2B007600480063005D006E0058004A005500680078000080000849F7FF3300F902F80B7BFA20249F791B24A9791BFF00FFFF000000000F02126A021230
2020-03-10 18:47:01|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC616101C9C9C8C5DFE9D3E3CCA2527A266A0369249D00000000097C107C0E7C097C137C067C0B7C1A7D017C00000E7700002CD50001A416000004560001406C00000000000052C80003A6400000001F00AC5E67E09C5E67DBD00004000000E00000000000016D90107AA6F502167AA6F502FF75A5C5020079A4C502177AA6F502FF7AA6C502FF79A7C5020F7AA7F50208CB0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000249F801B24A9801BFFFFFFFF000000000F02126A021230
2020-03-10 19:39:54|41C373FED5AB305DF6C7091A066F2643EBD1325735EF36ABC878F0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055FF0055F
2020-03-10 19:47:18|7F781E08E4CEEA1A7ABCAA2395A2F1EE2EFCDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDFF7FDDF
2020-03-10 19:48:38|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC760101A3A4A3A66D767394B05A5286276A0469589C00000000228602860F86398603876E872F8734870186000004C2000009AE0000217C0000035C0001489C00000000000052A80003A64000000003000E5E67EF105E67EE950000000000120000000000001CF04F84B9F5007F83BAF500FE75B8C5000079B8C5006B83B9F500007ABAC500FE79B8C5007F82BAF5003B7D0217FFEE000B0006007E000000000000000032000127000011002F00650042001F002D0078008E00350073004A00000000F31A0418A900FE0012F36300B3248A661B2477661BFFFFFF00000000000F02126A021230
2020-03-10 19:48:45|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC6F2301A3A4A4A66D797698B25A45852A6A0369589C000000002086028610863786038770872E8734870185000004CC000009DD000023FB0000035C0001489C00000000000052A80003A64000000003000F5E67EF175E67EE950000000000130000000000001E004E83B9F5007983BAF500FE75B8C5000079B8C5006583B9F500007ABAC500FE79B8C5007F82BAF50037F00217FFEE000B0008007D000000000000000032000117000001002F00600045001F002D0078008E00350073004A00000000F3120417DD00FE0012F20F00D8248A6D1B24776D1BF82F06D0F9CF00000F02126A021230
2020-03-10 19:50:09|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC7B0301ABACACAA768A93B1BC593183286A04694E9C000000001184028412841E8402857A851D84268401840000055400000C5D000041BA0000036A0001484000000000000052B00003A64000000006001B5E67EF6B5E67EE9500000000002300000000000038D03C81BAF5006081BAF500FE75B9C5000079B8C5004E81BAF500007ABAC500FE79B9C5007481BAF5002AC20217FFEF0016001F0078000000000000000022000123FFFFFD0022005B0050001F00220065009300480068005000000000EE270410EA00FC0A0AEEEA000024870D1B24880D1BFFFBFF00000000000F02126A021230
2020-03-10 19:50:16|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC40A901ACADADAA778B96B2BD595183276A046A4E9C000000001084028412841C8302847A841C84248401830000055F00000C94000044360000036A0001485C00000000000052B00003A64000000006001C5E67EF725E67EE9500000000002400000000000039E04481BAF5006A81BAF500FE75B9C5000079B8C5005481BAF500007ABAC500FE79B9C5007E81BAF5002F000217FFEF00170021007800000000000000002200012400FF1E001F005B0050001F002200650093004A0068005000000000EE22040FDC00FC0C0AEE1700002487141B2488141BF82F06D0F9D000000F02126A021230
2020-03-10 19:50:23|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECAC8001ACADADAA778C98B3BD595382276A046A4E9C000000000F8303831283198302847B841A84238401830000056E00000CC9000046AC0000036C0001488000000000000052B00003A64000000006001D5E67EF795E67EE950000000000250000000000003AF04281BAF5006381BAF500FE75B9C5000079B8C5004F81BAF500007ABAC500FE79B9C5007F80BAF5002D450217FFF000190023007700000000000000003200011500FF2D0022005B0050001F002200600093004A0068005000000000ED2C040FE000FC0709ED7F000024871B1B24881B1BF82F06D0F9CF00000F02126A021230
2020-03-10 19:50:30|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECA5C901ADADAEAA788D9AB4BE594A82276A036A4E9C000000000E8303831283178302847B841883218301830000057900000CFA0000492D0000036C0001488000000000000052B00003A64000000007001E5E67EF805E67EE950000000000260000000000003C003681BAF5005581BAF500FE75B8C5000079B8C5004581BAF500007ABAC500FE79B9C5006780BAF50025C60217FFF1001B00250076000000000000000020000112000011001F00580050001F002200600093004D0065005300000000ED26050EF600FC0808EDDC00002487221B2488221BFF2FFFFF000000000F02126A021230
2020-03-10 19:53:11|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC476801B6B7B8B27E97C3AFB957707D286A05694E9C00000000017E277E1E7E007E017F597F027E027E017E0000068800001204000081E8000003870001478400000000000053A80003A5600000000A00355E67F0215E67EE9500010000004500000000000070901D7DB9F502307DB9F502FF75B8C5020079B8C502277DBAF502FF7ABAC502FF79B9C5022E7DBAF50213330217001900360053004C00000000000000003200002E00FF1E003A00350073002D002A003D009300760048005800000100EE3C07F90C00FF07F5EEA00000248A0F1B24870F1BFFFDFFFE00FA00000F02126A021230
2020-03-10 19:53:25|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC7AA301B7B7B8B28098C4AEB858327D276A036A4E9C00000000017E2C7E227E007E007E527E027E027E017E000006B2000012A300008690000003890001478400000000000053A80003A5600000000B00375E67F02F5E67EE9500010000004700000000000072B01F7DB9F502317DB9F502FF75B8C5020079B8C502287DBAF502FF7ABAC502FF79B9C5022F7DBAF50213C80217001D00350056004800000000000000002300003C0000000040003500760032002F003A0093007B0045005B00000100F03108F86000FF0FF4EE6B0000248A1D1B24871D1BF82FF82F07F500000F02126A021230
2020-03-10 19:53:32|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECD85F01B7B7B9B28098C5ADB759537E286A046A4E9C00000000007E2D7E247E007E007F4D7F027E027E017E000006D100001302000088D2000003890001478400000000000053A80003A5600000000B00385E67F0365E67EE9500010000004800000000000073C02A7DB9F5023B7DB9F502FE75B8C5020079B8C502357DBAF502007ABAC502FE79B9C502427DBAF5021A0F0217001F00340057004600000000000000003200003EFF00F100420035007600320032003A0091007B0042005B00000100F03106F74B000007F3EFA30000248A241B2487241BF82FF82F073100000F02126A021230
2020-03-10 21:31:56|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC8217017D7E7B881C2F3F11639E317B2D6A03695B9C00000000027B1B7B157B007B4A7C007C017B0A7B007B000004A2000009E50000247E0000035E000147F4000000000000534C0003A4D800000003000F5E6807465E6806C30000000000130000000000001E00177BADF502237BAEF502FF75AEC5020079AFC502247BAEF502087BAEF5020B7BACF5020D7BAEF5020E9F0217FFC5001E002A006400000000000000004100021900FF5B0096003A007600930099004000220070005D007B00001000E80DF3089B00EA0902EBF7FE46246E6B1B245C6B1BF82D06D1041CFF000F02126A021230
2020-03-10 21:32:03|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC5647017D7D7B871D304111639E3C7B2B6A0469569C00000000037C1B7C147C007C4C7C007C017C0A7C007B000004A600000A1A0000270100000360000147F4000000000000534C0003A4D80000000300105E68074D5E6806C30000000000140000000000001F10187BADF502257BAEF502FF75AEC502FF79AFC502257BAEF5020A7BAEF5020D7BACF5020F7BAEF5020FF10217FFC6001E002C006500000000000000002100022900FF7B0096003D007600930060003A001F006E005D007B00001000E900F4088300EA0B02EB35FE2A246E721B245C721BF82D06D1FEF4FF000F02126A021230
2020-03-10 21:32:10|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECD7F7017D7D7B871D314311639E527B2B6A0469619C00000000037C1B7C127C017C4D7D007C017C0B7C007C000004AD00000A570000297800000360000147F4000000000000534C0003A4D80000000300115E6807545E6806C300000000001500000000000020201D7BADF5022B7BAEF502FF75AEC5020079AEC502287BADF502117BAEF502147BACF502197BAEF50214550217FFC7001D002E006400000000000000003000022C00FF6B009600400073009300650050001F00700058007800001000E803F5081400EB0201EADDFE3D246E791B245C791BF82D06D1F9D0FF000F02126A021230
2020-03-10 21:32:17|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC13A9017D7E7B871E324711639E527B2D6A04695B9C00000000047C1A7C117C017C4F7D007D017C0C7C007C000004B100000A8D00002BF900000361000147F4000000000000534C0003A4D80000000300125E68075B5E6806C300000000001600000000000021301E7BADF5022E7BAEF502FF75AEC5020079AEC5022A7BADF502157CAEF502187BABF5021A7BAEF50216100217FFC9001D0030006400010000000000004100021A00FF7A00960042007300910063005B001F006E0058007800001000E801F508B500EC0402EA01FE62246E801B245C801BF82D06D1041BFF000F02126A021230
2020-03-10 21:32:31|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECE291017D7D7C891F324C12639D527B2B6A0469619C00000000057C197C0E7C017C537D017D017C0E7C007C000004C000000AFA000030F400000363000147F4000000000000534C0003A4D80000000400145E6807695E6806C300000000001A0000000000002A581E7BADF5022E7BADF502FF75ADC5020079AEC5022A7BADF502157CADF502187BABF502177BADF50215E90217FFCC001C0033006400000000000000003100022D00FF6C00960048007000910060005B001F00650058007800001000E702F8067D00ED0801E991FE82246E8E1B245C8E1BF82D06D10731FF000F02126A021230
2020-03-10 21:34:44|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC88B3017F7E7C8C30387B146698517C2C6A04695C9C000000000C7C017C047C147C537D017D037C0C7C007C0000054600000F030000604B00000374000147D800000000000053540003A4D80000000700275E6807EE5E6806C300010000003300000000000053A01B7CACF502287CACF502FF75ACC5020079ADC502267CACF502157CACF502187CAAF5021A7CACF50214A40217FFF5002D0052005600000000000000003100021C00FF7E009B0065004D0091005B002F001D004D0050007300003000E6030101DD00F806FDE42C006A24805F1B24645F1B04E506D1F9D000000F02126A021230
2020-03-10 21:35:08|626FA038C13B733DD67B886A2E2E536233148428C954162914681719403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F06908F01E46300F918403F
2020-03-10 21:35:12|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECDE9D017F7E7C8A323B83156697527B2B6A0469619C00000000137C017C037C187C4D7D017D037D0A7C007C0000056500000FE700006A360000037A000147A000000000000053540003A4D800000008002B5E68080A5E6806C300010000003700000000000057E0147CABF502217CACF502FF75ACC5020079ADC5021E7CABF5020A7CACF5020E7CA9F502117CACF5020E8A0217FFFF00330055005000000000000000003100022C00FF4B0099006E00480091005B002F001F00480053007600003000E60804010000F90DFBE46D00B124807B1B24647B1B06D806D1F9D000000F02126A021230
2020-03-10 21:35:19|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC0C98017F7F7C8A333C84166697317C336A03695E9C00000000157D017D037C197C4C7D017D037D0A7D007C0000056E0000101C00006CB30000037C000147BC00000000000053540003A4D800000008002C5E6808115E6806C300010000003800000000000058F0157CABF502217CACF502FF75ACC5020079ACC502207CABF5020B7CABF5020F7CA9F502117CACF5020F170217000200350055004E00000000000000002100022C00FF6D0099007000450093005B002F001F004D0053007600003000E60904007600FA00FBE42D00BC2480821B2464821B04E006D1F9D0FF000F02126A021230
2020-03-10 23:23:56|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC44A301AEAEAEAFC6A0C7C3B18B4999276A03694E9C00000000159A009A049A009A199A009AFF9A009A019A00002BBE0000DA7100096AFF0000089500013EE0000000000000556C0003A308000000A303CF5E6821865E6806C3001A000004FD00000000000831A80079A8A500FF7AA8A500FF75A7C500FF79A7C500FF7AAAA500007AAAA500FF7AA9A5000079AAA500FFEE0217FFD5005DFFBFFFD70000FFFEFFFE00FF1AFF01B4FF00F700800078004000780048005000760068005000530300B5000446041A9D00030714017FF10E2488A71B248DA71BF82EF82EF9D000000F02126A021230
2020-03-10 23:24:03|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC05B901AFAEAEB0C7A0C8C2B18B419A276A03694E9C00000000169A009A049A009A189A009AFF9AFF9A019A00002BC20000DAAB00096D7C0000089600013EE0000000000000556C0003A308000000A303D05E68218D5E6806C3001A000004FE00000000000832B8FF79A8A500FF7AA8A5000075A7C5000079A7C500FF7AAAA500FF7AAAA500FF7AA9A5000079AAA500FFEE0217FFD5005FFFC1FFD9FFFF0000FFFFFF00E1FF01E001FF0300800078004000780048005300760068005000530300B5000345031A5B00020E1402B1F1552488AE1B248DAE1BF82EF82EF9D000000F02126A021230
2020-03-10 23:24:48|245844F012DA869B0AA0802C4692CB0A7908823AF09EF0E20485EAD28C59FCA4052AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A64E2A3921A99F8A8A446263F2AA991898F4A6A
